,PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Survived
710,711.0,1.0,"Mayne, Mlle. Berthe Antonine (""Mrs de Villiers"")",female,24.0,0.0,0.0,PC 17482,49.5042,C90,C,
293,294.0,3.0,"Haas, Miss. Aloisia",female,24.0,0.0,0.0,349236,8.85,,S,
690,691.0,1.0,"Dick, Mr. Albert Adrian",male,31.0,1.0,0.0,17474,57.0,B20,S,
766,767.0,1.0,"Brewe, Dr. Arthur Jackson",male,,0.0,0.0,112379,39.6,,C,
383,384.0,1.0,"Holverson, Mrs. Alexander Oskar (Mary Aline Towner)",female,35.0,1.0,0.0,113789,52.0,,S,
109,110.0,3.0,"Moran, Miss. Bertha",female,,1.0,0.0,371110,24.15,,Q,
817,818.0,2.0,"Mallet, Mr. Albert",male,31.0,1.0,1.0,S.C./PARIS 2079,37.0042,,C,
459,460.0,3.0,"O'Connor, Mr. Maurice",male,,0.0,0.0,371060,7.75,,Q,
13,14.0,3.0,"Andersson, Mr. Anders Johan",male,39.0,1.0,5.0,347082,31.275,,S,
801,802.0,2.0,"Collyer, Mrs. Harvey (Charlotte Annie Tate)",female,31.0,1.0,1.0,C.A. 31921,26.25,,S,
547,548.0,2.0,"Padro y Manent, Mr. Julian",male,,0.0,0.0,SC/PARIS 2146,13.8625,,C,
715,716.0,3.0,"Soholt, Mr. Peter Andreas Lauritz Andersen",male,19.0,0.0,0.0,348124,7.65,F G73,S,
426,427.0,2.0,"Clarke, Mrs. Charles V (Ada Maria Winfield)",female,28.0,1.0,0.0,2003,26.0,,S,
209,210.0,1.0,"Blank, Mr. Henry",male,40.0,0.0,0.0,112277,31.0,A31,C,
42,43.0,3.0,"Kraeff, Mr. Theodor",male,,0.0,0.0,349253,7.8958,,C,
49,50.0,3.0,"Arnold-Franchi, Mrs. Josef (Josefine Franchi)",female,18.0,1.0,0.0,349237,17.8,,S,
312,313.0,2.0,"Lahtinen, Mrs. William (Anna Sylfven)",female,26.0,1.0,1.0,250651,26.0,,S,
408,409.0,3.0,"Birkeland, Mr. Hans Martin Monsen",male,21.0,0.0,0.0,312992,7.775,,S,
89,90.0,3.0,"Celotti, Mr. Francesco",male,24.0,0.0,0.0,343275,8.05,,S,
775,776.0,3.0,"Myhrman, Mr. Pehr Fabian Oliver Malkolm",male,18.0,0.0,0.0,347078,7.75,,S,
471,472.0,3.0,"Cacic, Mr. Luka",male,38.0,0.0,0.0,315089,8.6625,,S,
694,695.0,1.0,"Weir, Col. John",male,60.0,0.0,0.0,113800,26.55,,S,
764,765.0,3.0,"Eklund, Mr. Hans Linus",male,16.0,0.0,0.0,347074,7.775,,S,
164,165.0,3.0,"Panula, Master. Eino Viljami",male,1.0,4.0,1.0,3101295,39.6875,,S,
668,669.0,3.0,"Cook, Mr. Jacob",male,43.0,0.0,0.0,A/5 3536,8.05,,S,
536,537.0,1.0,"Butt, Major. Archibald Willingham",male,45.0,0.0,0.0,113050,26.55,B38,S,
411,412.0,3.0,"Hart, Mr. Henry",male,,0.0,0.0,394140,6.8583,,Q,
420,421.0,3.0,"Gheorgheff, Mr. Stanio",male,,0.0,0.0,349254,7.8958,,C,
778,779.0,3.0,"Kilgannon, Mr. Thomas J",male,,0.0,0.0,36865,7.7375,,Q,
777,778.0,3.0,"Emanuel, Miss. Virginia Ethel",female,5.0,0.0,0.0,364516,12.475,,S,
431,432.0,3.0,"Thorneycroft, Mrs. Percival (Florence Kate White)",female,,1.0,0.0,376564,16.1,,S,
653,654.0,3.0,"O'Leary, Miss. Hanora ""Norah""",female,,0.0,0.0,330919,7.8292,,Q,
224,225.0,1.0,"Hoyt, Mr. Frederick Maxfield",male,38.0,1.0,0.0,19943,90.0,C93,S,
313,314.0,3.0,"Hendekovic, Mr. Ignjac",male,28.0,0.0,0.0,349243,7.8958,,S,
98,99.0,2.0,"Doling, Mrs. John T (Ada Julia Bone)",female,34.0,0.0,1.0,231919,23.0,,S,
599,600.0,1.0,"Duff Gordon, Sir. Cosmo Edmund (""Mr Morgan"")",male,49.0,1.0,0.0,PC 17485,56.9292,A20,C,
71,72.0,3.0,"Goodwin, Miss. Lillian Amy",female,16.0,5.0,2.0,CA 2144,46.9,,S,
880,881.0,2.0,"Shelley, Mrs. William (Imanita Parrish Hall)",female,25.0,0.0,1.0,230433,26.0,,S,
214,,,,,,,,,,,,0.0
631,,,,,,,,,,,,0.0
520,,,,,,,,,,,,1.0
822,,,,,,,,,,,,0.0
306,,,,,,,,,,,,1.0
818,,,,,,,,,,,,0.0
457,,,,,,,,,,,,1.0
508,,,,,,,,,,,,0.0
193,,,,,,,,,,,,1.0
802,,,,,,,,,,,,1.0
225,,,,,,,,,,,,0.0
560,,,,,,,,,,,,0.0
883,,,,,,,,,,,,0.0
63,,,,,,,,,,,,0.0
112,,,,,,,,,,,,0.0
797,,,,,,,,,,,,1.0
486,,,,,,,,,,,,1.0
150,,,,,,,,,,,,0.0
32,,,,,,,,,,,,1.0
626,,,,,,,,,,,,0.0
147,,,,,,,,,,,,0.0
870,,,,,,,,,,,,0.0
783,,,,,,,,,,,,0.0
834,,,,,,,,,,,,0.0
776,,,,,,,,,,,,0.0
532,,,,,,,,,,,,0.0
97,,,,,,,,,,,,1.0
432,,,,,,,,,,,,1.0
467,,,,,,,,,,,,0.0
217,,,,,,,,,,,,0.0
59,,,,,,,,,,,,0.0
348,,,,,,,,,,,,1.0
593,,,,,,,,,,,,0.0
2,,,,,,,,,,,,1.0
236,,,,,,,,,,,,0.0
57,,,,,,,,,,,,0.0
285,,,,,,,,,,,,0.0
368,,,,,,,,,,,,1.0
680,,,,,,,,,,,,0.0
622,,,,,,,,,,,,1.0
639,,,,,,,,,,,,0.0
811,,,,,,,,,,,,0.0
863,,,,,,,,,,,,0.0
749,,,,,,,,,,,,0.0
872,,,,,,,,,,,,0.0
617,,,,,,,,,,,,0.0
232,,,,,,,,,,,,0.0
838,,,,,,,,,,,,1.0
324,,,,,,,,,,,,0.0
359,,,,,,,,,,,,1.0
163,,,,,,,,,,,,0.0
387,,,,,,,,,,,,1.0
710,,,,,,,,,,,,1.0
293,,,,,,,,,,,,0.0
690,,,,,,,,,,,,1.0
766,,,,,,,,,,,,0.0
383,,,,,,,,,,,,1.0
109,,,,,,,,,,,,1.0
817,,,,,,,,,,,,0.0
459,,,,,,,,,,,,0.0
13,,,,,,,,,,,,0.0
801,,,,,,,,,,,,1.0
547,,,,,,,,,,,,1.0
715,,,,,,,,,,,,0.0
426,,,,,,,,,,,,1.0
209,,,,,,,,,,,,1.0
42,,,,,,,,,,,,0.0
49,,,,,,,,,,,,0.0
312,,,,,,,,,,,,0.0
408,,,,,,,,,,,,0.0
89,,,,,,,,,,,,0.0
775,,,,,,,,,,,,0.0
471,,,,,,,,,,,,0.0
694,,,,,,,,,,,,0.0
764,,,,,,,,,,,,0.0
164,,,,,,,,,,,,0.0
668,,,,,,,,,,,,0.0
536,,,,,,,,,,,,0.0
411,,,,,,,,,,,,0.0
420,,,,,,,,,,,,0.0
778,,,,,,,,,,,,0.0
777,,,,,,,,,,,,1.0
431,,,,,,,,,,,,1.0
653,,,,,,,,,,,,1.0
224,,,,,,,,,,,,1.0
313,,,,,,,,,,,,0.0
98,,,,,,,,,,,,1.0
599,,,,,,,,,,,,1.0
71,,,,,,,,,,,,0.0
880,,,,,,,,,,,,1.0
